Tissue	GO	FINER(AUC)	FINER(AUPRC)	FINER_fixed+NE(AUC)	FINER_fixed+NE(AUPRC)	FINER_fixed+RAW(AUC)	FINER_fixed+RAW(AUPRC)	DIFFUSE(AUC)	DIFFUSE(AUPRC)	DisoFun(AUC)	DisoFun(AUPRC)	OhmNet(AUC)	OhmNet(AUPRC)
BTO_0000775	GO:0031295	0.9375718749999999	0.621791736465	0.9241942401960783	0.46274581095381573	0.924515625	0.4856521349436055	0.6814416666666667	0.46332106786675	0.9160529100529101	0.313575104344853	0.8213303940964627	0.4361749991391742
BTO_0000775	GO:0042102	0.906507538546	0.573101184866	0.8844289794948323	0.4547396919103753	0.9306324741820706	0.5649678176753039	0.9291858341288438	0.6173071177182854	0.8461040366208906	0.3497941012827626	0.7967595939820973	0.6585788876565548
BTO_0000775	GO:0050852	0.926659570982	0.603151025594	0.9077698670709159	0.45745323132399734	0.8760157157753613	0.37813540115823047	0.820947072843736	0.5165596241941753	0.9389181176002389	0.2582171882147253	0.762361789947398	0.4249681226067525
BTO_0000775	GO:0045621	0.876998958333	0.614063770176	0.8665706699346406	0.5396503900781967	0.86789046875	0.4511604388998892	0.6383310416666667	0.4393322862294817	0.9168144192256341	0.5230235133371542	0.8507712777661395	0.7054160875169077
BTO_0000775	GO:0045619	0.808991383812	0.553907784421	0.8272751241488764	0.3992700810806739	0.8349268407310705	0.38928017896733313	0.6950001566579634	0.31472416788401064	0.8926335170004033	0.4158486957313276	0.8214752403739665	0.719849326666613
BTO_0000775	GO:0050862	0.950042411642	0.740615989636	0.9264106640577228	0.5808030469041322	0.931556133056133	0.6072686990967411	0.7972866943866944	0.5158643388910111	0.8344788174336105	0.47913796189262114	0.6778378205431433	0.23337359971450966
BTO_0000775	GO:0033089	0.937007300598	0.741439367311	0.9456568551036938	0.6985546584110781	0.9491073005975578	0.7624393673110721	0.9997401922577291	0.42283177570093455	0.9279330855018587	0.8773739057340179	0.6805422511989108	0.21271005385420286
BTO_0000775	GO:0045580	0.890005242567	0.574946212931	0.843696850675586	0.44913859260105915	0.8646120892018779	0.4218984691514047	0.7338826551904016	0.32370929515315305	0.9123730084348641	0.47309412611326124	0.6645627231687621	0.36117997243971345
BTO_0000775	GO:0045582	0.869364433452	0.605779227835	0.8558132924262302	0.5317119358910053	0.8601739130434783	0.44710984074425614	0.7109845555266279	0.4363514323955443	0.9268955223880597	0.5283234622051515	0.6223858441498927	0.45422069819385896
BTO_0000775	GO:0050856	0.983349297972	0.782414183371	0.940272705025848	0.581991327812437	0.9176172646905876	0.5086667598057236	0.8309291211648466	0.5617731227972788	0.1036851707225641	0.02365160681672071	0.6038791839166132	0.2533230311736192
BTO_0000775	GO:0033081	0.897874525604	0.513222331975	0.8739395522527528	0.38335782376350164	0.9023850619530369	0.49498562018530917	0.7914343557750628	0.46809304107273286	0.9734418604651163	0.8415015415468178	0.8294243065706864	0.19508421613595373
BTO_0000775	GO:0045620	0.654703227486	0.327605683971	0.7080779516387502	0.26764163073913466	0.7493664757938574	0.337632217138077	0.764404424778761	0.47050653901039835	0.5171757924771399	0.20249617385005753	0.7994344095015612	0.2686417387283418
BTO_0000775	GO:0033085	0.877903637308	0.558324538259	0.8554882857273852	0.42859484082567617	0.8802244738893219	0.5197288941736029	0.9999999999999999	1.0	0.8384600112334103	0.48753701891394413	0.6107764992561664	0.3933785593743792
BTO_0000775	GO:0045581	0.806340166493	0.463994804327	0.7336204457502739	0.3460467903678668	0.8395507284079083	0.4487276570857155	0.7465871314602844	0.5262654096637192	0.9136558139534885	0.27827010068420616	0.8608027162831436	0.33369332686626324
BTO_0000775	GO:0070228	0.893092708333	0.605922603626	0.9017013888888891	0.44503431980561253	0.8685167187500001	0.3688947645000443	0.8279520833333334	0.6199016585950314	0.7238522656734947	0.15230490894023402	0.6446377993951611	0.30840479067657994
BTO_0000775	GO:0070232	0.848570482137	0.564176894447	0.8712171077241164	0.3898207448484005	0.8675723204994797	0.3792443629128064	0.8731046479361776	0.6329105149786802	0.8326365564694174	0.48382332482199897	0.8675752058672092	0.46820552931005527
BTO_0000775	GO:0070230	0.802555055888	0.537022301666	0.8437827880480673	0.447676714436995	0.8391889784247466	0.3972148732390668	0.9240918377956849	0.5382511506599332	0.8362096380449668	0.4748053785466291	0.6984966764972115	0.29842231242516587
BTO_0000775	GO:0070234	0.802555055888	0.537022301666	0.8437827880480673	0.447676714436995	0.8391889784247466	0.3972148732390668	0.9461869768650897	0.5810169993650133	0.8357528524395462	0.47477497452231054	0.8618556682217448	0.47841480475311055
BTO_0000775	GO:0072676	0.910816471507	0.582541298546	0.8343663549208389	0.42173000346118805	0.8471664993866399	0.40109323685434617	0.6441538939072897	0.4635540353210202	0.8701985683162153	0.48575432457719997	0.8295680981870011	0.7145528948087445
BTO_0000775	GO:0072678	0.950252309159	0.713823387961	0.8724954255161903	0.3615309212015893	0.8891279785113941	0.4910699753319688	0.6842512693874014	0.31752655500614235	0.5561973812780927	0.47431109681861783	0.8158044611733115	0.46997070007602404
BTO_0000775	GO:0002456	0.987389997402	0.882440501044	0.9212043617135084	0.5975277847623838	0.9262442192777344	0.661923896499239	0.9602330735255911	0.48470707070707075	0.9248640595903166	0.45544088203191047	0.852069431625155	0.8313333333333334
BTO_0000775	GO:2000514	0.930853125	0.616595215056	0.8479330065359476	0.41837260154756173	0.857218125	0.4216665171630221	0.8345666666666667	0.5939417189668693	0.947044776119403	0.6023644493973725	0.6690299640040898	0.48649962012391834
BTO_0000775	GO:2000515	0.924942712167	0.581664290469	0.8438054675422081	0.4187082893716969	0.878938775510204	0.4839721312986703	0.8376449908925319	0.5461018989652904	0.9073035381750465	0.5414573502038706	0.7993228548820089	0.43105806279707015
BTO_0000775	GO:0046636	0.841925543117	0.486974477909	0.7994894524676138	0.36122743485406555	0.8623768115942029	0.43788123902095083	0.8308896728282564	0.5911503633535876	0.7518527493010252	0.3280783309916991	0.7123941865797669	0.22122819139053007
BTO_0000775	GO:0046634	0.887667317146	0.578671698977	0.834857490441432	0.40682947808188774	0.8638508118575897	0.44819469089488556	0.7791066140324743	0.4545608811702017	0.8311508903467668	0.47341025008131776	0.6262315232157455	0.28186220825527974
BTO_0000775	GO:0046649	0.896947394782	0.560017045645	0.8583358398304377	0.4482717593518771	0.859894258802422	0.3790277438010339	0.841854922628392	0.4607019301782891	0.8361452591781913	0.16785784845147383	0.6269336147434	0.4495020053123748
BTO_0000775	GO:0002285	0.936120486563	0.634542740932	0.8581672092019429	0.5429432170640884	0.8306956521739131	0.40943248673229804	0.7377715612253753	0.5467385835373629	0.8089104477611941	0.2205679592493384	0.632187645878874	0.38409474108117597
BTO_0000775	GO:0048247	0.939123608944	0.648934870919	0.8875696165101504	0.3775526231081626	0.8587117784711388	0.3965907124055269	0.5495177847113885	0.4585844332792933	0.9151332712022368	0.6988807490012438	0.7775234271305489	0.4114434942594677
BTO_0000775	GO:0002707	0.939734200486	0.682115696254	0.8620780028973087	0.6041498716731802	0.8751750780437044	0.6363455110325755	0.8954338189386056	0.5365710792747782	0.78917843866171	0.08627068149913787	0.7766474759926504	0.2994055895903488
BTO_0000775	GO:0002706	0.925677488049	0.604776435996	0.9081026578384505	0.5590163657076506	0.9070256410256411	0.5508603324952278	0.7832889613211648	0.499410202518097	0.9070925950813062	0.5008006020136919	0.6235630870928975	0.30524111553097494
BTO_0000775	GO:2000516	0.91079206762	0.616773980714	0.8873274433310385	0.49294127363547435	0.8627043953185956	0.4465123156538682	0.6810989596879065	0.43801407154080396	0.9957769516728625	0.9511297077614275	0.7084038570814747	0.41264904703869043
BTO_0000775	GO:0046006	0.899352418097	0.592347986958	0.9103842545858697	0.4713411002603256	0.9037067082683307	0.4607739499502168	0.8452946957878315	0.500396247250564	0.997635687732342	0.9664469323764603	0.6392881636820856	0.4203799565993112
BTO_0000775	GO:0046007	0.924796336711	0.684181818182	0.9224779290775805	0.6020791778244192	0.9241657573395686	0.6541052631578947	0.6555467653936087	0.30262210558814445	0.8330547234026083	0.47324587592799283	0.8225152350916122	0.2201440602710411
BTO_0000775	GO:0043372	0.902992563703	0.597985647334	0.8689610290293964	0.46359396196687835	0.8392371294851794	0.4045789980283366	0.6421646905876236	0.3130046742989626	0.9967063197026022	0.9658094751541054	0.7517640977153668	0.41180418138837815
BTO_0000775	GO:2000562	0.933868806862	0.6167459505539999	0.9052006486677505	0.4276112570561736	0.8932870635126938	0.44987498023847045	0.7837227190018196	0.46037185905344735	0.997635687732342	0.952346299125802	0.9174556822361163	0.8313333333333334
BTO_0000775	GO:2000561	0.938343577743	0.628479570157	0.9193061800903408	0.4754790571202175	0.9091669266770671	0.49497733516483516	0.999284971398856	0.9850378914119193	0.9957769516728625	0.8932892905553472	0.7955955353410505	0.794213192200929
BTO_0000775	GO:0045589	0.91245656697	0.617855108987	0.9423007980825621	0.5925000727967173	0.9275864759427828	0.6111910087159601	0.5821149284785435	0.4631743501681687	0.9168294501397951	0.3277270614892513	0.701478910139491	0.6580092205898961
BTO_0000775	GO:0046638	0.804084655397	0.476153522742	0.7658047120018359	0.35690032951854367	0.8042782834850455	0.33748172273359034	0.696755656697009	0.45984913107256326	0.9429956548727498	0.6648336387407805	0.6042441976870812	0.29937638377955417
BTO_0000775	GO:0046637	0.838117855284	0.546025164707	0.7593048453113677	0.3671131775486143	0.8149580947423217	0.38816739166800013	0.6997245705361791	0.41565547581709	0.9436865671641791	0.6213068983243367	0.6127067283598913	0.33445398200570975
BTO_0000775	GO:0046635	0.844950234253	0.582461620434	0.8390159332863807	0.44809118611815796	0.8604679854242583	0.46798622420119734	0.7184648099947943	0.4479662457019999	0.8853744164332401	0.5798723540982056	0.8390646940614883	0.4738541214319854
BTO_0000775	GO:0046642	0.924758034321	0.560504588007	0.9111489910576815	0.4258350683310947	0.9050717628705148	0.46784569919517105	0.9293430577223089	0.5364117645256887	0.997635687732342	0.9219243004107154	0.837617713742717	0.4229826558858894
BTO_0000775	GO:0046640	0.912675138471	0.555678310375	0.929850814642797	0.48353775910615904	0.9307604178283334	0.5716597167272134	0.7328161741199212	0.6032491977269975	0.8294016775396086	0.6314886989432249	0.70045149632345	0.3011199052308905
BTO_0000775	GO:0046641	0.910922880915	0.597613844017	0.9460082285644367	0.5859993412857449	0.9517436297451898	0.7030074576824177	0.6925073842953718	0.4842601657050425	0.717432558139535	0.603800286191039	0.8562675898961349	0.12383619617730149
BTO_0000775	GO:0045591	0.95276508968	0.779244540054	0.9544708549739972	0.6968749309585375	0.9293324668572913	0.6771458714224627	0.6077351962568236	0.4544227656946884	0.8325241635687732	0.26618719745463143	0.8683585014952786	0.185504904485077
BTO_0000775	GO:0043370	0.925128578863	0.627454931882	0.8173103521918785	0.430497700078833	0.8364019181443069	0.43538373272217457	0.7995051447901564	0.45877071824599824	0.9635955265610439	0.7041534971536383	0.8689169973094846	0.3869851491245027
BTO_0000775	GO:0030217	0.871347916667	0.543870652379	0.7976623774509805	0.4007099371586485	0.8161204687499999	0.3166814763135009	0.8239416666666667	0.45693064122915605	0.8457852474323062	0.22723896984168127	0.6997838378855709	0.4340209003600862
BTO_0000775	GO:0010818	0.946483160083	0.726586910589	0.8554545269251151	0.361186064944503	0.8492094594594595	0.39741753295567855	0.8529675675675676	0.31065745568368985	0.9967063197026022	0.9935759916671564	0.8377440793263323	0.7519709150068541
BTO_0000775	GO:0042113	0.938148473112	0.621293338896	0.924875249369821	0.5864506842301558	0.8962301504543424	0.4248927289738714	0.908817622523462	0.591744523856741	0.7474721444133209	0.14796474403510507	0.6282184123131901	0.22031016512104046
BTO_0000775	GO:0042110	0.880958107168	0.549663271558	0.8284606182997439	0.43066647653236173	0.8456955462769659	0.3957662432526116	0.7945318719554628	0.4277077807899972	0.8637631578947369	0.1898501003129346	0.8187871722791356	0.23921264920236815
BTO_0000775	GO:0030098	0.893629181164	0.555420139064	0.8422477383437716	0.4130055094277059	0.8487461725817675	0.3575486296995521	0.8224401299002552	0.4987825467686936	0.8369508947149398	0.16695234617982566	0.6221459574716259	0.28387422300629417
BTO_0000775	GO:2000401	0.899687374263	0.538636877764	0.8450325097087049	0.36797831552399995	0.9153704474505723	0.5436537255484228	0.9552673257023934	0.6741618146447231	0.7846999068033551	0.18538766711313756	0.729539097807111	0.25741332193278277
BTO_0000775	GO:2000402	0.982713458041	0.850154929577	0.941072012593034	0.6771536869445234	0.9415728760717068	0.7260468227424749	1.0	1.0	0.49695172952902095	0.20462116247812312	0.9174556822361163	0.8313333333333334
BTO_0000775	GO:0046651	0.950620416125	0.700513090976	0.9493382034218107	0.6192594986409397	0.9219167750325097	0.5900721489324283	0.8890573472041613	0.6162405427536016	0.8284705152079453	0.31185233654757594	0.7376531275309103	0.36196351039465463
BTO_0000775	GO:0042098	0.946100571577	0.790625468165	0.9010819973611686	0.5335849153742197	0.9064988308651597	0.594537517053206	0.7995679657053781	0.395693926161175	0.48449176845459374	0.10272836504081036	0.7530598132183701	0.3260190734510237
BTO_0000775	GO:0002335	0.941943647701	0.767363636364	0.9013367108339828	0.5343109192254406	0.8875328656793973	0.5417766749379652	0.8716386334112757	0.3089976076555024	0.8333363010492979	0.4782818277167052	0.9174556822361163	0.8166414175627171
BTO_0000775	GO:0030183	0.928415877147	0.608258770257	0.9092216574292393	0.5240908097582381	0.9121777719937533	0.5100009081122631	0.9528479437792816	0.6247499834752164	0.9209162011173185	0.2908292025106281	0.6135391272148879	0.2675596263162281
BTO_0000775	GO:0002315	0.941943647701	0.767363636364	0.902610278198055	0.5379699014011418	0.8625222135619641	0.49114191419141917	0.9108696024941543	0.3821824817518248	0.8384443443569677	0.4774629140359975	0.7054140114541473	0.3609188444225141
BTO_0000775	GO:0002312	0.944193811752	0.665689304623	0.9519349362209782	0.6848512908920942	0.8690027301092044	0.37102260619712946	0.7839972438897556	0.4288612504504191	0.3321691293617819	0.05398878847519152	0.8392179306199897	0.34296032570234136
BTO_0000775	GO:0002313	0.941943647701	0.767363636364	0.9013367108339828	0.5343109192254406	0.8875328656793973	0.5417766749379652	0.891643829566121	0.34267852437417656	0.832822171654571	0.4733970249867653	0.629655801043209	0.2512513263428817
BTO_0000775	GO:2000403	0.890297919376	0.502885488576	0.8256736530763151	0.3469352137848048	0.908184655396619	0.5377738023138545	0.803751755526658	0.528095808249165	0.9476744186046512	0.3427983870354335	0.7610193198871846	0.7454742178169462
BTO_0000775	GO:2000404	0.879786635465	0.483093356901	0.8065075504980984	0.3513608456877273	0.9093619344773791	0.578907465871744	0.9973348933957359	0.7492042174076088	0.801	0.08205968187384699	0.8005519611629069	0.19628939677788523
BTO_0000775	GO:0010820	0.899467679917	0.623592592593	0.9313929006260856	0.6359332798961793	0.7711473109898674	0.3576666666666667	0.9623115354637568	0.4939178644763861	0.7665204460966543	0.17651134976015778	0.6302244598688244	0.7147547965762675
BTO_0000775	GO:0001771	0.953296726422	0.821739299611	0.9601755230541165	0.7759873875544839	0.9524848012470772	0.7799856115107914	0.9997401922577293	0.42283177570093455	0.8333265587076385	0.47815427741413974	0.9174556822361163	0.8313333333333334
BTO_0000775	GO:0010819	0.899467679917	0.623592592593	0.9313929006260856	0.6359332798961793	0.7711473109898674	0.3576666666666667	0.9186638347622759	0.40074045801526714	0.7891784386617101	0.16844381503045064	0.8371897626310295	0.35132663901776856
BTO_0000775	GO:2000406	0.879786635465	0.483093356901	0.8065075504980984	0.3513608456877273	0.9093619344773791	0.578907465871744	0.9518989599583983	0.5937544731509425	0.8463159851301115	0.11451432837920716	0.8675851787541111	0.16858914829341198
BTO_0000775	GO:0002708	0.928903904217	0.667803525899	0.95703555133662	0.6543029319101368	0.9404508068714212	0.6550787865305048	0.8608060385216032	0.5644769092489029	0.9252512365683099	0.6537348270897986	0.8403812330961261	0.1767952433243705
BTO_0000775	GO:0030889	0.955894803845	0.838222222222	0.9614490904181887	0.7835880342680587	0.9291021044427124	0.6729907120743034	0.6508091192517538	0.34031036858422314	0.29145632206370925	0.10927907992245578	0.618568260546745	0.28452330552738353
BTO_0000775	GO:0030888	0.831989847961	0.678368350559	0.8484703571774793	0.4416018417210118	0.85923474963756	0.4498213348663615	0.6245581911453106	0.32752113203884836	0.7173470149253732	0.264499757748884	0.6465435886215031	0.4850354103084956
BTO_0000775	GO:0002260	0.951601663202	0.755629439012	0.931251477722066	0.6023373770910485	0.9098565488565488	0.5288382352941177	0.8474426195426196	0.44227895014508045	0.8352887381745452	0.47873250612479784	0.7381741846079486	0.6745602759237653
BTO_0000775	GO:0001782	0.955894803845	0.838222222222	0.9632320847278896	0.7944773654740439	0.9309207586386075	0.6802316118935837	0.5515908287866979	0.2501281696634393	0.8380135902107725	0.47546043890935846	0.9079316808659779	0.8313333333333334
BTO_0000775	GO:0050869	0.541593187728	0.314827155095	0.7998798344090625	0.43416245007494986	0.6588198127925117	0.2243615155464848	0.6074902236089443	0.28078781783457585	0.24549971414474456	0.10111361990357377	0.830413732381655	0.3704184109163691
BTO_0000775	GO:0002709	0.928170833333	0.641458458707	0.8847232434640523	0.5281267175357023	0.9121458333333333	0.623735346626967	0.818603125	0.583006893810834	0.9112483598875352	0.6685529054753505	0.7559251792916033	0.14323627281968182
BTO_0000775	GO:2000319	0.95007901395	0.807144777008	0.7706420162727599	0.5675270083287364	0.8228666493371457	0.5188000867104783	0.8100635906767177	0.45754960087707547	0.9673953488372093	0.894112244494765	0.6469771238408495	0.46999863099277417
BTO_0000775	GO:0045622	0.924905896635	0.646825928532	0.799464507967599	0.43593923385485844	0.8212606659729448	0.4330822426409213	0.6895285119667014	0.483719083342955	0.9632093023255813	0.760873807998678	0.7355611933223213	0.23162839803937688
BTO_0000775	GO:0002725	0.936867775468	0.748974618419	0.6687010313480902	0.49074270084413985	0.7986928274428274	0.5893752012882447	0.8393864864864865	0.5370147861830729	0.8256282527881041	0.28354142151844586	0.8340303459134953	0.3856650120387603
BTO_0000775	GO:0002724	0.897692924037	0.551832362485	0.8405267184917671	0.4869395149628528	0.8972469649670483	0.5928792821641347	0.7772409642733263	0.6370847495811823	0.9587985074626865	0.7142622067234707	0.6813220628309489	0.6625573938153673
BTO_0000775	GO:2000320	0.936867775468	0.748974618419	0.6723953365129836	0.49327476419914773	0.8035101351351351	0.5897512898060844	0.8211952182952184	0.5267837800024873	0.8059256505576209	0.4792123467111562	0.6126356854014758	0.4704886237804137
BTO_0000775	GO:0002710	0.945912823845	0.77481805912	0.7720861430093223	0.5921826537858685	0.8614151286716922	0.7153853291283465	0.6943023914738757	0.4890317905516437	0.8000148698884759	0.16372085605559664	0.8194195530284425	0.6579705888641922
BTO_0000775	GO:0046639	0.807881794538	0.48719543145	0.7092504908335245	0.37139185747501796	0.8252824967490247	0.4709311588286246	0.716677633289987	0.42400438228780113	0.918093023255814	0.431996487929672	0.7217357986710252	0.3416393137009975
BTO_0000775	GO:0045623	0.9072827353089999	0.612188717616	0.7968846165611331	0.4731468511204641	0.8626848673946957	0.5532415203472237	0.7050840873634946	0.5021539207924534	0.7773568773234201	0.21881583334796495	0.7051596444539711	0.4020125946589411
BTO_0000775	GO:0043371	0.90767275091	0.613459389245	0.7968846165611331	0.4731468511204641	0.8626848673946957	0.5532415203472237	0.7152894955798231	0.5033741615770084	0.9141488372093023	0.48313872941103997	0.6069539090261488	0.23309244716157648
BTO_0000775	GO:0051133	0.994792931393	0.923170765341	0.9646276140393786	0.7510213767774744	0.9018004158004157	0.5247652834969908	0.8522503118503119	0.3322690488857064	0.5644867684259165	0.6755311116432106	0.9174556822361163	0.8313333333333334
BTO_0000775	GO:0046632	0.89943418248	0.606116146117	0.7174641729146385	0.47081663508364413	0.7376085261242527	0.3533331691638324	0.5249194957109435	0.43649662538329914	0.956650557620818	0.1988617416136556	0.6686798165831421	0.27829584118604306
BTO_0000775	GO:0046631	0.835433125217	0.475039750601	0.7476054015085049	0.409240141862258	0.8039263787721125	0.4531387930806715	0.729504231703087	0.4304874115206677	0.915373060211049	0.341049984458572	0.8374700038100662	0.7078220297787561
BTO_0000775	GO:0070231	0.619124532225	0.220058683295	0.5991461823814765	0.1920998152728639	0.7910111746361747	0.39079515436350376	0.536352182952183	0.34867318553415133	0.872914498141264	0.4809776327184812	0.7606363352778812	0.2818104654009771
BTO_0000775	GO:0043029	0.945061340608	0.784680297398	0.8985348626330242	0.5264288617886179	0.8898711353598336	0.5477590966122962	0.9994803845154585	0.4216689976689977	0.8414929459230492	0.48396290154096616	0.6879149529646046	0.1801457903550229
BTO_0000775	GO:0070227	0.619124532225	0.220058683295	0.5991461823814765	0.1920998152728639	0.7910111746361747	0.39079515436350376	0.8484821205821206	0.4552181583350164	0.8768550185873606	0.4305856337596464	0.6628668331785511	0.6835695439251703
BTO_0000775	GO:0001916	0.990764864865	0.893688085244	0.9614428682075741	0.7314077700848362	0.9181725571725571	0.6886262173372422	0.9014966735966735	0.4706858061900897	0.9097744641192917	0.8479963071142872	0.6859499444177206	0.24634015582742158
BTO_0000775	GO:0001914	0.990762230309	0.875650876092	0.9661088174980589	0.7523245470018403	0.9401634173815094	0.7860106395794806	0.938995225717009	0.5573275076151919	0.9207250698974837	0.8157793094562672	0.6964831702456028	0.47192164458769625
BTO_0000775	GO:0002711	0.9335358907669999	0.692347913342	0.9551007164894567	0.6267064645824034	0.9379375812743823	0.6470359141163269	0.8902016905071521	0.6376389294721315	0.9174826941066417	0.7899687976470526	0.6115146470088351	0.3339836862230881
BTO_0000775	GO:0002726	0.902986734252	0.576332960365	0.95013847476431	0.6234818894821703	0.9518608439476649	0.6691834961150058	0.9479199289489645	0.6157678537160403	0.951945945945946	0.7813927461688636	0.8156043052209545	0.22425161907895255
BTO_0000775	GO:0033077	0.673178586279	0.36760416328400003	0.6627137091842974	0.4913913449862962	0.73958316008316	0.26602480263643297	0.8458833679833679	0.32490755305700963	0.7706790697674419	0.523533357551246	0.6698945909140623	0.23531031900805863
BTO_0000775	GO:0045061	0.425397012211	0.166348314607	0.34631605357133755	0.1258887485877584	0.6396819953234606	0.25876487252124647	0.7004253312548714	0.32973913043478265	0.9911301115241636	0.9918459559772719	0.6519201823454313	0.3360963569787164
BTO_0000775	GO:0045058	0.724138974092	0.394625675493	0.5210629367421521	0.3068224155021512	0.6469675071484272	0.2560266395584531	0.5591536175374751	0.3268081053531732	0.9493830382106244	0.6650030531640492	0.7365009863789369	0.3870463440650225
BTO_0000775	GO:0050855	0.95100400416	0.698180716711	0.9273359130443649	0.5738951667844879	0.9072168486739469	0.4812054452612976	0.8403544981799272	0.539477837861863	0.8019072517896048	0.4119649575444651	0.6688186682770344	0.4141565395746146
